30928797696, 7.078487000000000, .9511479371987829E-03
30937186304, 7.079832300000000, .2384537920384157E-03
30945574912, 7.081915700000001, .2065575169595626E-03
30953963520, 7.084112100000000, .1290290362185969E-03
30962352128, 7.086249599999999, .3494502043389015E-03
30970740736, 7.090095700000000, .7648903260844002E-03
30979129344, 7.091494300000000, .1132451154437797E-02
30987517952, 7.092506100000000, .3153755998557513E-02
30995906560, 7.094828700000000, .1176161639879910E-02
31004295168, 7.095960300000000, .2773640432716541E-03
31012683776, 7.099360600000000, .2964095957243962E-03
31021072384, 7.101746700000001, .2420739814602139E-03
31029460992, 7.103870000000000, .1600024902149963E-03
31037849600, 7.106474599999999, .6367437794160222E-03
31046238208, 7.109440400000000, .3031409531884467E-03
31054626816, 7.112143900000000, .1094304016829875E-02
31063015424, 7.113955700000000, .2478035701417556E-03
31071404032, 7.115049600000000, .4026636895412846E-03
31079792640, 7.119115799999999, .5622705365302364E-03
31088181248, 7.119605099999999, .3698695647412409E-02
31096569856, 7.124002000000000, .2301848343587170E-02
31104958464, 7.124378200000000, .4205809783799072E-03
31113347072, 7.126415000000000, .1697427511338850E-03
31121735680, 7.129048800000000, .1058275561497335E-02
31130124288, 7.131469300000000, .7642223580215380E-03
31138512896, 7.134125600000000, .8076230846595458E-03
31146901504, 7.135891700000000, .5517533982677406E-03
31155290112, 7.138576599999999, .9306928828499227E-03
31163678720, 7.141145099999999, .7515609693331607E-03
31172067328, 7.142323300000000, .4376813998932328E-03
31180455936, 7.144395200000000, .3343351027599405E-03
31188844544, 7.146570000000000, .2901782184063787E-03
31197233152, 7.150208900000000, .3275683971993483E-02
31205621760, 7.151386000000000, .6309511854632654E-03
31214010368, 7.153121500000000, .2723425290420136E-03
31222398976, 7.155397100000000, .2477371496415102E-03
31230787584, 7.157416800000000, .2286927353185929E-03
31239176192, 7.159842300000000, .3245572585269046E-03
31247564800, 7.162961100000000, .6279497578926996E-03
31255953408, 7.164151100000000, .2747582460091052E-03
31264342016, 7.167474500000000, .1202220049273426E-02
31272730624, 7.169625200000000, .1709027729807214E-03
31281119232, 7.171729600000000, .3624067336915803E-03
31289507840, 7.172961400000000, .6667936923254447E-03
31297896448, 7.175405700000000, .6253693346235487E-03
31306285056, 7.176875700000000, .5542177064058401E-02
31314673664, 7.179812300000000, .5899750921649151E-03
31323062272, 7.182227600000000, .2564336993990845E-03
31331450880, 7.185230600000000, .1093365193022212E-02
31339839488, 7.187775800000000, .1478707469802597E-03
31348228096, 7.189180500000000, .2078332226509996E-03
31356616704, 7.190336500000000, .1175945769636083E-02
31365005312, 7.194240600000000, .8711552360587061E-03
31373393920, 7.196476600000000, .3913311217817975E-03
31381782528, 7.197835100000000, .4945091395136192E-03
31390171136, 7.200338299999999, .4284712468474402E-03
31398559744, 7.202950500000000, .2453496548295921E-03
31406948352, 7.203308400000000, .4880870315739038E-02
31415336960, 7.205104299999999, .8767669124402448E-03
31423725568, 7.207154099999999, .1340750719629678E-02
31432114176, 7.209364700000000, .3185077756115225E-03
31440502784, 7.211533400000000, .3254711008676500E-03
31448891392, 7.215094000000000, .3477545156069149E-03
31457280000, 7.217763900000000, .7061283744829973E-03
31465668608, 7.220945299999999, .8241401674624287E-03
31474057216, 7.222795900000000, .1382990992717415E-02
31482445824, 7.225121200000000, .9752875257135713E-03
31490834432, 7.226619400000001, .4931521380365292E-03
31499223040, 7.229391800000000, .7886945949241062E-03
31507611648, 7.230867500000000, .4731554151386202E-03
31516000256, 7.232686900000000, .4739306540452412E-02
31524388864, 7.237079300000000, .1355216668562633E-02
31532777472, 7.238572100000000, .4528532805997987E-03
31541166080, 7.240802800000000, .1344985339139427E-02
31549554688, 7.242344100000000, .2601778087914110E-03
31557943296, 7.244254100000000, .1520410871688966E-03
31566331904, 7.247060000000000, .7249231694203876E-03
31574720512, 7.248810400000000, .2530874046154806E-03
31583109120, 7.250688100000000, .2796721294659159E-03
31591497728, 7.253059100000000, .2869339536374181E-03
31599886336, 7.255219400000001, .2379193830113469E-03
31608274944, 7.255775400000000, .5394829338704793E-03
31616663552, 7.258913300000000, .2976024967868213E-02
31625052160, 7.258842300000000, .1562957967884933E-02
31633440768, 7.261294400000001, .6979571866346818E-03
31641829376, 7.264453200000000, .9170860144024115E-03
31650217984, 7.267607099999999, .1150463771974155E-02
31658606592, 7.271812300000000, .3227599848378048E-03
31666995200, 7.273553900000000, .6323377879938854E-03
31675383808, 7.275388599999999, .2645378044817035E-03
31683772416, 7.278294600000000, .1443293610223679E-02
31692161024, 7.279903600000000, .5125230177757873E-03
31700549632, 7.282066500000000, .6183361936984604E-03
31708938240, 7.284080599999999, .2338876767008044E-03
31717326848, 7.284646900000000, .4456570260230955E-02
31725715456, 7.288921500000000, .1652416426593188E-02
31734104064, 7.290655700000000, .1320818283300167E-03
31742492672, 7.292880700000000, .2435356429252195E-03
31750881280, 7.295560600000000, .9991683768577246E-03
31759269888, 7.297669400000000, .2722183607648463E-03
31767658496, 7.299566300000000, .1854157911964350E-03
31776047104, 7.301789500000000, .1324131791023839E-03
31784435712, 7.303936700000000, .1425138973486446E-03
31792824320, 7.306244800000000, .1989335630304751E-03
31801212928, 7.308428000000000, .1723264298867124E-03
31809601536, 7.310638400000000, .3609465853834886E-03
31817990144, 7.312934700000000, .1056121682294469E-02
31826378752, 7.314126400000000, .5045099407469589E-02
31834767360, 7.317447000000000, .2341861395743779E-02
31843155968, 7.321002500000000, .7994698536373964E-03
31851544576, 7.323019100000000, .1368367526470867E-03
31859933184, 7.324927800000000, .3379088149005586E-03
31868321792, 7.326442800000000, .2630311144855300E-03
31876710400, 7.328622100000000, .1341979647759235E-03
31885099008, 7.331277400000000, .1422850602114466E-02
31893487616, 7.333071200000000, .4835447804366210E-03
31901876224, 7.335278000000000, .2255978688673721E-03
31910264832, 7.337624900000001, .2551307262953641E-03
31918653440, 7.339744800000000, .2099870531723325E-03
31927042048, 7.341198400000001, .4296037411091761E-02
31935430656, 7.342766500000000, .6989704202879403E-03
31943819264, 7.346064500000000, .2793725950679486E-03
31952207872, 7.349033900000000, .9655076789570345E-03
31960596480, 7.349967299999999, .1490195428144410E-02
31968985088, 7.353335900000000, .1426221893894846E-02
31977373696, 7.351054400000001, .4157562198873277E-03
31985762304, 7.352960500000000, .5649180941738369E-03
31994150912, 7.355170000000000, .4722884695157187E-03
32002539520, 7.358786700000000, .1802438517502053E-02
32010928128, 7.362675599999999, .5940909415863871E-03
32019316736, 7.364553200000000, .7238127941239364E-03
32027705344, 7.367831200000000, .4723554186865014E-02
32036093952, 7.370327100000000, .2757362728904197E-03
32044482560, 7.372593700000000, .2043619453017122E-03
32052871168, 7.374981099999999, .2074591450743977E-03
32061259776, 7.376920300000000, .6921401705037788E-03
32069648384, 7.377923500000000, .3391192291252444E-03
32078036992, 7.379996200000000, .4275555610824165E-03
32086425600, 7.383779700000000, .4711048765269788E-03
32094814208, 7.386155599999999, .1119178290923747E-02
32103202816, 7.388176000000000, .2522201419395366E-03
32111591424, 7.391174000000000, .1684921409517370E-03
32119980032, 7.393249400000000, .2530968811542331E-03
32128368640, 7.394848300000000, .3677670105685120E-02
32136757248, 7.398776500000000, .2810037730507368E-02
32145145856, 7.399717200000000, .2884533920324045E-03
32153534464, 7.401925800000000, .2252029293215344E-03
32161923072, 7.404750700000000, .1442860147848710E-02
32170311680, 7.406620300000000, .5395746588749327E-03
32178700288, 7.408455700000000, .1254496288356406E-03
32187088896, 7.411397300000000, .8628427489264774E-03
32195477504, 7.413239799999999, .1842893445102022E-03
32203866112, 7.415223500000000, .1088642754476876E-02
32212254720, 7.418460600000000, .1695217346407976E-02
32220643328, 7.420070300000000, .8089202776695611E-03
32229031936, 7.422821099999999, .1533244043482642E-02
32237420544, 7.423614000000000, .3763079802709810E-02
32245809152, 7.426312900000000, .5006888145969510E-03
32254197760, 7.428459700000000, .1359080858981540E-03
32262586368, 7.430920299999999, .4073404116184644E-03
32270974976, 7.432784099999999, .1624053330020292E-03
32279363584, 7.436071500000000, .9565833201752474E-03
32287752192, 7.438608800000000, .7102382412789387E-03
32296140800, 7.441245500000000, .1401379409724576E-02
32304529408, 7.442460900000000, .6767459537651481E-03
32312918016, 7.444635400000000, .8104938213058752E-03
32321306624, 7.445551400000000, .4467556746282022E-03
32329695232, 7.448940100000000, .8849858137987297E-03
32338083840, 7.450919799999999, .4817568594640091E-02
32346472448, 7.452386100000000, .1374321321143640E-02
32354861056, 7.454664800000000, .1946258760818432E-02
32363249664, 7.458477900000000, .1690415654783610E-02
32371638272, 7.458861300000000, .1039621092333644E-02
32380026880, 7.462865300000000, .1465246126402489E-02
32388415488, 7.464941900000000, .7534748046550727E-03
32396804096, 7.466068400000000, .2811953696942750E-03
32405192704, 7.467978900000000, .1754094762976049E-03
32413581312, 7.471036600000000, .1000674393690325E-02
32421969920, 7.473016700000001, .6223155223638568E-03
32430358528, 7.475566100000000, .1202050289479396E-02
32438747136, 7.477088300000000, .5091432058492973E-02
32447135744, 7.480032800000000, .6174678635362329E-03
32455524352, 7.481987700000000, .1369613597424470E-03
32463912960, 7.484444200000000, .3528953899528868E-03
32472301568, 7.487272600000000, .7506263009980400E-03
32480690176, 7.489231000000000, .8902640057870474E-03
32489078784, 7.490977300000000, .2827408956314951E-03
32497467392, 7.494285500000000, .8426917901136809E-03
32505856000, 7.496348599999999, .4754301670592644E-03
32514244608, 7.497354400000001, .1731930597267108E-03
32522633216, 7.499671800000000, .1629293366769779E-03
32531021824, 7.502086400000000, .4828745469839967E-03
32539410432, 7.503240200000000, .6117227195592787E-02
32547799040, 7.506498600000000, .3120398111619734E-03
32556187648, 7.508461200000000, .4531387842730966E-03
32564576256, 7.511242100000000, .1691427000161402E-02
32572964864, 7.513861500000000, .5093129179959016E-03
32581353472, 7.513819700000000, .9270872691864018E-03
32589742080, 7.515321000000000, .1649745482263855E-03
32598130688, 7.518609400000001, .2042331960269314E-02
32606519296, 7.519858600000000, .1701012795733765E-03
32614907904, 7.523077700000000, .1335108089023132E-02
32623296512, 7.526009400000000, .1026083345177184E-02
32631685120, 7.529242600000000, .1862573660456144E-02
32640073728, 7.529906200000000, .5693093267558946E-02
32648462336, 7.533809600000000, .6984825293090730E-03
32656850944, 7.535585300000000, .8560841171432863E-03
32665239552, 7.537773200000000, .3678537200776961E-03
32673628160, 7.540253099999999, .5314868736619936E-03
32682016768, 7.542415000000000, .6103359730509091E-03
32690405376, 7.542302100000000, .6613851350574791E-03
32698793984, 7.544395900000000, .1891028684175626E-02
32707182592, 7.546252900000001, .3209929662391374E-03
32715571200, 7.548332200000000, .1738239276178628E-03
32723959808, 7.550555700000000, .1467228999679328E-03
32732348416, 7.553870700000000, .9574122471211134E-03
32740737024, 7.556092599999999, .3991871296185850E-02
32749125632, 7.558944599999999, .1121492100395718E-03
32757514240, 7.525983000000000, .2300205640806926E-01
32765902848, 7.522930000000000, .2108155333460986E-01
32774291456, 7.513992200000001, .2290269839451238E-03
32782680064, 7.516805200000000, .1130849310943991E-02
32791068672, 7.517552100000000, .1123881975704077E-02
32799457280, 7.520533000000000, .8477818115529491E-03
32807845888, 7.523119000000000, .7110852291568149E-03
32816234496, 7.525004800000000, .2064091999221450E-03
32824623104, 7.527523500000000, .8423767853149207E-03
32833011712, 7.539903300000000, .2099920335170480E-01
32841400320, 7.534193300000000, .9295104195640438E-02
32849788928, 7.533603599999999, .3979636250651559E-03
32858177536, 7.535695900000000, .4691493215784288E-03
32866566144, 7.538670100000000, .9241972149857951E-03
32874954752, 7.540432700000000, .2036133936225709E-03
32883343360, 7.543027100000000, .5252367992748605E-03
32891731968, 7.545798300000000, .1277842248675477E-02
32900120576, 7.568761300000000, .2656741669437395E-01
32908509184, 7.602172400000001, .1096024834344551E-02
32916897792, 7.603714300000000, .2190488850975964E-03
32925286400, 7.605846000000000, .1145347245380195E-03
32933675008, 7.607930000000000, .3651826918646337E-03
32942063616, 7.609325000000000, .5573008702666810E-02
32950452224, 7.613416300000000, .1404535371350611E-02
32958840832, 7.614911100000000, .8737075588762524E-03
32967229440, 7.617552799999999, .1838224786903794E-02
32975618048, 7.618466600000000, .1227279368537376E-02
32984006656, 7.621679800000000, .4803188150202946E-03
32992395264, 7.624279000000000, .8314483738858955E-03
33000783872, 7.625947099999999, .4084628387319953E-03
33009172480, 7.628016500000000, .2380370736618563E-03
33017561088, 7.632376900000001, .3122932691197490E-03
33025949696, 7.633567000000000, .8728435122489025E-03
33034338304, 7.635287800000000, .6212991353808567E-02
33042726912, 7.637129600000000, .2800675699719623E-03
33051115520, 7.639517200000000, .1949398745446913E-03
33059504128, 7.642047099999999, .9525903090389908E-03
33067892736, 7.643470000000000, .4565319248831345E-03
33076281344, 7.645836099999999, .3069509707388136E-03
33084669952, 7.648756700000000, .1019259048432978E-02
33093058560, 7.650670500000000, .2208887764520868E-03
33101447168, 7.654092100000000, .1561362190724817E-02
33109835776, 7.655030700000000, .2877290527779564E-03
33118224384, 7.657481200000000, .4866521874629765E-03
33126612992, 7.660773300000000, .6696609683265106E-03
33135001600, 7.660683300000000, .4874288933718948E-02
33143390208, 7.663890100000000, .9800864917189707E-04
33151778816, 7.666094400000000, .2316739863202168E-03
33160167424, 7.668237900000000, .2348324702048249E-03
33168556032, 7.671038500000000, .1477269390315287E-02
33176944640, 7.673291200000000, .6980142929231464E-03
33185333248, 7.675556100000000, .8808751862494481E-03
33193721856, 7.676834599999999, .4454532979168523E-03
33202110464, 7.678968599999999, .2143111056385086E-03
33210499072, 7.681508700000000, .2750163773532406E-03
33218887680, 7.683840400000000, .1872923850560935E-03
